"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
-0.340607389238022,-0.803296389536306,0.716919353092062,-0.493471867437024,-0.186633072768329,0.375930154736137,-0.213900223453065,-0.206758974953143,-0.17833831530908,-0.198980215980605,0.414258737909697,0.062754337623868,0.273448300908519,-0.212423579588769,0.294809005262988,0.268350208120065,-0.336942685498935,1
-0.248179453914687,-0.590319552812157,0.604161762325612,-0.364113471162483,-0.267737981462216,0.0728897628442693,-0.253260565829824,-0.145546811525407,0.182516783240478,-0.353930876707793,0.15691849810454,0.139084778325597,0.186989044838786,-0.180792857604082,0.190307907753217,0.252546616557571,0.0198554215216002,1
-0.366400399046866,-0.614706373501274,0.324137955979342,0.0689273241465172,-0.0321292009697706,1.11008530249335,1.26068526427039,-0.85535667906218,-0.580245337155438,-0.609753448445818,0.466971173390649,0.0263311476907454,0.129871339486756,-0.360015007818614,0.391152291476224,0.201751571309527,-0.238939921826003,1
-0.344167188114935,-0.76854902892843,0.658906173839261,-0.535658290091219,-0.288091240665627,0.410829545973931,-0.266587399500338,-0.133409071869337,-0.226874593897587,-0.0128506459714327,0.424476349001881,0.0920041451920877,0.362568772411027,-0.167151472278736,0.462278333164965,0.143372951232527,-0.413834541702296,1
0.885327248419817,-0.698420707562165,0.421397495722183,-0.165606167363724,-0.380582415494679,0.336137290599011,-0.537281473679312,-0.280927681097198,-0.323425315888056,-0.253538501512899,0.445522762396217,0.13406123852294,0.441882088749713,-0.0943759410354987,0.388131332122814,0.160732317863273,-0.384993551780936,1
-0.246343890706096,0.53381616775056,1.40874252525896,-0.779142279680264,-0.254978539463225,0.278264762126398,-0.342853645755286,-0.255089703915009,-0.184335283696992,-0.294582938652603,0.0993176797703585,-0.190268645377552,-0.519414057097883,-0.213403505708366,0.604180827437903,0.11530830324316,-0.282678274369945,1
-0.301448155395034,1.45171056385061,-3.71108781914035,0.290443119433914,0.682170491522914,1.87070480509458,2.01529066665053,1.11181103172693,-0.941255090394945,0.382008569261032,-0.235241870344311,0.942001777276032,-0.0821269501529927,2.71735454669959,-3.17523586069782,0.546266906392907,5.61403131928163,1
-0.222144235531644,-0.704920115040332,0.924444650368803,-0.604089591050987,-0.215172149485152,0.0274113464964005,-0.253726213593672,-0.200396564638406,-0.147720785946032,-0.304678601803769,0.306038050044603,0.0410303723668025,0.102703487680722,-0.168242184813,0.520295701725662,-0.00407166882164398,-0.271542698765509,1
1.30142762773218,0.830640223749181,-0.764423330372571,0.543198396295928,0.0740713166467168,-2.03727129314449,1.14538697191551,-0.700278275091295,0.979536890387213,5.91563990183659,-1.41423948190556,0.779391386816501,0.654014460807346,0.502423677623219,3.40283367958133,0.366209607692083,-0.87070831685545,1
-0.359957439599361,-0.17812705624455,-0.168342720786275,0.481330148482111,0.209136076381366,0.690597438317558,-0.448630914805477,0.0116499949533729,-0.203239787770284,0.353981726926388,0.085870993843602,-0.22250899748272,0.689724920970848,-0.263935261674152,-3.89224183364573,0.977471963610838,-0.365938927907591,0
-0.246536352073426,-0.196212525920282,0.465150317839699,-0.00392963877208071,0.301507247643703,-0.696536692907348,-0.116456182281886,-0.0374329789698636,0.106533527903652,0.347815685998508,-1.8508807390579,0.579004626305674,0.615105667498359,0.016517152650934,0.828659203169677,0.270006970919912,1.1567322850792,1
-0.354927302782332,-0.781557739932994,0.789977069856555,-0.566099683266871,-0.247990652260052,0.177012077097841,-0.23204211376362,0.0302389388490255,0.0256219387101697,-0.0240122052179766,-3.52508638839738,0.606964292234993,0.31140578934118,-0.2952213292395,1.00210857836407,0.282843214584033,-0.449392928422427,1
-0.353078941524524,-0.722495595341403,0.583602883910552,-0.239276395473683,-0.119477552531899,0.822104945616567,0.539542973162873,-0.594706867683183,-0.421045196116926,-0.501072843869753,0.445057454663363,0.081988085923245,0.445563049173098,-0.204009000957258,0.589329525267337,0.177064693006321,-0.389557267040986,1
0.211944246204901,-0.16699559838267,-0.518969336542358,1.12200233202134,-1.14455840054076,0.24021435865044,-0.0596901991210261,-0.193367856133707,0.0500036500440618,-0.377290027056074,0.405062967229646,0.288381895374951,-0.694600288629775,4.25457450840905,0.0208760011357256,0.257300354853409,0.870179634641498,1
-0.360211703346207,-0.635247539795052,0.337724875034863,0.168368486013113,0.439064879171579,1.22473010407422,1.07013604831268,-1.16291665134801,-0.544573249045363,-0.810787905376805,0.44247188749859,0.103309681154123,0.358859485269829,0.134993662320808,0.579209414922474,0.163804468465303,0.215451787879167,0
0.771603311962186,3.20390564807642,2.02577358492979,-0.79518966525891,-0.580929729963695,1.16936735808629,-0.556187115095516,0.118174567219938,0.638843788660175,-0.615303632039617,-0.164619852545705,0.493579906128239,-0.48768076104338,0.374515779297837,0.275843888827691,-0.585926844262045,0.0657403645544921,1
-0.340599595233503,-0.698756111770737,0.554705905999469,-0.456625168211792,-0.231577918043055,0.424998435812013,-0.365410321814749,-0.0733751298644628,-0.0451040238215336,0.262652208831653,-0.0444270358002912,0.018910020267856,0.392437860685484,-0.283732459127581,0.0741147819664971,0.232760774786955,-0.425904999672764,1
-0.340121785772122,-0.799103490174042,0.804808603059955,-0.497041333513278,-0.195150755298419,0.355569890122331,-0.232482928340841,-0.268365458151521,-0.21513275424518,-0.328069416007461,0.418626871798313,0.0680367215001105,0.347443771270902,-0.0488945599077978,0.456569880375571,0.202051670973563,-0.195147975282582,0
-0.36108622235551,-0.424542195791598,0.381925482029254,-0.0702074186358973,-0.563362161020762,0.473020540102887,-0.519708906028976,-0.171605113986101,0.0882582177864078,-0.147934191048439,0.343152225657628,-0.0569389034741541,0.597550863273134,-0.0543134556178913,-0.352360069462297,0.433804685634671,0.0873753865169308,0
-0.103684435520116,-0.563513500682024,0.447171951703698,-0.240276074985829,-0.0434990015285819,0.501417512006824,0.158343682768996,-0.171756173898551,0.515268992574783,3.40855033628475,-1.45134751223081,-0.0758982168653461,-4.69840222323155,-0.746851548170195,0.944190736754848,0.321626778555042,3.55256977187614,1
-0.206489281021641,-0.835315378201433,0.856834350819855,-0.5564068410836,-0.367301877972206,0.498570038241077,-0.2931174308998,-0.094596514356386,0.201327771510682,-0.164133551426372,0.394556412148278,-0.142380328245588,0.413890404820495,-0.300350984427648,0.942289955577523,-0.327773940876999,-0.571438938522007,1
-0.271593693985896,-0.505536026307799,0.624109962407184,-0.384407208790486,0.0539123177318988,0.0695110545981608,-0.196881438870989,-0.189008218414093,-0.24968986398894,0.0850137354308956,0.344287180386737,0.213608616047349,0.191985012306455,0.176486864620719,0.198481545279505,-0.253274041693147,-0.339297038021479,1
-0.339471211192502,-0.798278868497071,0.772868728625964,-0.572148348631343,-0.295747262499042,0.360375069390317,-0.356191006253082,-0.164055013453784,-0.173874465204629,-0.0753921226189449,0.397013841817657,0.075286686070168,0.343810969843002,-0.15046710603872,0.426511336750119,0.187408300007855,-0.380938572833198,1
-0.343525476166908,-0.649910343136404,0.453116054709901,-0.0970346957899785,-0.479315691958659,0.274115207322164,-0.616247232118881,-0.10852662157721,-0.321798011635394,-0.282403016728479,0.434627725052521,0.068408573963309,0.388431625249495,-0.167794181224334,0.544796965438595,0.138700628777936,-0.370429237993643,0
-0.257604818312877,-0.843857897269642,0.935557436413391,-0.615717246375625,-0.33205170159762,0.500311524874189,-0.418872033325132,-0.122785424924527,-0.10781916092447,0.289913224257489,0.567043980453137,0.354892933879348,0.538127162999922,0.137042555956473,0.0370716953997147,-0.145918939137993,4.34389161682456,0
-0.256234121211209,0.0283042960159408,-0.876357770779066,-0.146088715091161,-0.177461807131848,0.650399966533806,0.0760895756062398,-0.170480938585683,0.586155693364247,0.954756829677217,0.327471364998626,0.226895085084724,0.4960446763353,0.30868047551979,-1.5406663568541,0.41406088486554,2.59035517681781,0
