"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
-0.190240545618435,-0.443675395435464,-1.12540131840235,0.502973427727669,0.0245977489292193,-0.417597428472411,-0.00467250773721326,0.290879755782487,0.130635697983482,0.426044477174676,-0.295659484028613,-0.229121507824965,0.303037769979452,-0.126861715178449,-0.0233902526572827,-0.0220823641641601,-0.144753897329767,1
-0.1660521028213,-0.216117935702998,-0.2323610374865,0.225597047684591,0.04482996380463,0.228902786081788,-0.0508559590364417,0.33588684922539,-0.458892548518491,-0.211103444331548,0.292212274106492,0.355838128266093,-0.205211339918753,0.515936100945579,-0.55471641135624,-0.263898883586322,-0.117863459222969,0
-0.141256778685312,1.87501003342017,5.91788865159397,-5.79598025209523,-0.787650032111301,0.762683008458037,0.879538116772876,1.96952892944848,-2.1120808028317,-2.43105028708763,1.91959819937848,1.5964332297318,-1.51131231739415,2.05768520781771,-1.71860782969515,1.1041815825474,-0.847145891927837,1
-0.2767911917215,-0.668509209601931,-1.18346347921317,0.69538299777789,-0.100592677605677,-0.900939722456732,-0.0618780571216361,-0.00183441153089742,0.0111456391006101,0.0217030453017262,-0.0398536083955283,-0.106659203300117,0.304481799758547,-0.27724039214569,0.00461378705069631,0.101177419958746,0.443274360137023,1
-0.127567342546321,-0.294719150634416,-1.44468298889159,1.04057970268715,0.0535833894056776,-0.419705052787771,0.0914951105546759,0.231283485322893,0.289121859751066,0.0911089206628455,-0.284596467639087,0.00481716817167284,0.248264032743759,0.59153035972974,0.673536938061636,-0.272761318192578,0.0874984113827946,1
-0.275610103182525,-0.683235928540669,-1.54902315626571,0.76250233230477,-0.00982009884978166,-0.631311304318639,0.0261815215307469,0.159761361581404,0.147286612137529,-0.0404545092481132,-0.301155842870809,-0.251233521303397,0.233188736294346,-0.256629198370456,-0.186277184366942,-0.114577454626942,0.123040035844237,0
-0.20994122416381,-0.566200395975279,-0.757329261792883,0.995668919389924,0.0820782786081893,0.643310258750764,-0.571011895011281,-0.135544723009873,0.213225547546233,-0.0390945957819912,0.0790768097576315,-0.00801881184077958,-0.0519792233397882,0.710715889446427,-0.045953491267472,-0.386868021677751,-1.15552860275049,1
-0.269604973824288,-0.764842186622853,-1.59984845078588,0.759220246523301,0.00484684400693804,-0.508912548375724,0.1471504025048,0.168448478259552,0.238075366888841,-0.0734600558351781,-0.152964147794438,-0.252770315813331,0.156019389619906,-0.303541015354992,-0.192378064225706,0.232006797897539,0.453725209075334,1
-0.235649447755159,-0.144110523438253,-1.07428413870535,-0.00981093234536615,-0.409459599273302,-0.605428501911365,0.329977316952455,0.144665247634351,-0.00679852112040781,0.0796955155394621,0.838054153018254,0.193706143980659,0.0270650590316353,-0.0576568920556152,-0.00373108267462914,0.0515102492842574,-0.002192556397993,1
-0.267230423692454,-0.531660415278224,-0.957067461428588,0.175369906168493,0.0158220828715077,-0.564127926326833,0.0928796089517985,-0.101221574867632,0.0662888448785312,-0.0961472571766378,-0.00577649833469862,-0.25911236065695,0.20414906661539,-0.23010281290797,-0.18494431797249,0.285079578747545,0.268910653007149,1
-0.270326226015681,-0.505835298383231,-0.689149428980051,0.0393828563909129,0.100389477988881,-0.610363729121918,0.0979693188599658,-0.0274457818558634,-0.0832309353914319,0.20920525355712,1.02258872946875,1.35635820519955,0.757920244019386,-0.541958646618359,0.0430118929505237,-0.198265539858436,0.205069851729191,1
-0.205123504091729,-0.473324342135306,-1.6210473197843,0.78769407492148,0.0527390289248743,-0.677330896883826,0.149868752506118,0.212231672514779,0.0803854172833674,0.192830079648205,0.144965176884265,0.214727531911022,0.575029345097545,-0.459797482043533,0.117164347648782,-0.0986492745730309,0.400291234692523,1
-0.205364418247416,-0.677279617814413,-2.00169799286085,1.24346257091373,-0.128925069974803,-0.685347842652718,0.101826835886388,0.0932281670159385,0.0487061386346911,0.085452573168577,-0.249180959592345,-0.460227326893798,0.369735718234584,-0.228666674063356,0.155527881704082,-0.149452387606203,0.127676721721305,1
-0.289197324161359,-0.643675700723906,-1.19863608173494,0.333356433382566,-0.074862135707648,-0.902288882059481,-0.0266511734191454,0.0931398106914826,0.0334781087718175,0.0550526651498774,-0.0202444435971115,0.0676166715613781,0.268731090329271,-0.438950772464634,-0.222169834243383,0.383619377710168,0.442844337978128,1
-0.151536880778236,-0.378370609337428,-0.312173364298439,1.32309202722197,0.0981191538413161,-0.799728665116862,-0.35406203061333,-0.239219420506644,-0.0258364034379639,0.246202808334256,0.377039760209499,-0.826355058829958,-2.05091305220558,-1.58412323440657,3.54058282379064,0.519789883334988,-0.882795097863203,1
-0.137706893962364,-0.498967735013695,-1.09276683308945,0.357710436902117,0.155131585653074,0.33190835737826,0.268792986387333,0.786694832673279,0.129733872525901,1.30587888547524,-0.657926909680638,-0.0490287957673377,-0.90386442829757,-0.0991787658436449,-1.00507574943522,-1.03909683284513,0.0791947226003462,1
-0.277996180585992,-0.773819990227378,-1.71177077545716,0.905000833784648,-0.0947472229878406,-0.669815688320627,0.0910513366338514,0.0864482254433907,0.109220978954679,0.00372951100866178,-0.149040537029163,-0.264511724984751,0.24326968733878,-0.374468838523828,-0.0715001478868118,0.156333743553964,0.363424345591612,1
-0.247789670409565,-0.370443074658274,-0.965082667955721,0.126263112488785,-0.135115993188146,-0.213226953561087,0.115445313291702,0.411091942888126,0.234721148596743,0.118303047410644,-0.229004232131013,0.22285420341249,-0.460158127167111,0.0892327392286281,-0.782297727092207,-0.0652118755284527,0.168489918357131,0
-0.26595285621695,-0.651191377712703,-1.43014060495528,0.56416294606822,-0.258904382390829,-0.251504221711023,0.163170786118518,0.0918063405349533,0.0612585846761375,0.276112916484701,0.160200061698711,0.194231864068477,0.423621507493951,-0.487894818485924,-0.193003934086674,-0.12928283215115,0.275609047106471,0
-0.273071993239093,-0.774187160507958,-1.78139493750771,0.998784092974161,-0.0208830172718499,-0.645133640716658,0.179233258333857,0.1386082718852,0.199815968433217,-0.132115273484674,-0.184141487309709,-0.251080705043671,0.200628578060963,-0.176238016392894,-0.141098487992031,0.256904824341402,0.206510571508861,0
-0.253055844906357,-0.451671170388074,-0.659322871602859,-0.485125673637682,-2.15383349206851,-0.39107994563199,0.894128593373786,0.762242613196382,0.473925168674901,0.463111977940197,0.18588133926341,-0.148380974859652,0.251562993183181,0.362951812320787,0.370479883008131,-0.233395489446153,0.469584124178353,0
-0.276652600792832,-0.451016465840102,-0.701363964648707,-0.306227440959182,-0.770690906579342,0.134489591532735,1.35461826843357,1.86506633732219,0.900476343804618,1.77785704760871,-1.31387432456276,-0.159025040081027,0.132818652681925,-0.332616661455035,-0.183924789294719,0.741184245869426,0.537058694087914,0
-0.26864975882036,-0.572943855402164,-1.24767085690806,0.531458370723284,-0.00800805437870567,-0.565616766099357,0.312652910714832,0.275658750548718,0.375734159709728,-0.284254173972074,-0.0376443577411402,-0.00882899959475805,-0.0292061237213119,-0.0406490219881788,-0.322998706080652,0.522677226104808,0.537178464361786,1
-0.247538779185419,-0.0743214892004128,-0.441879880612943,-0.109082640745739,0.157033177610379,0.287985058523912,0.0514074439069412,1.22888374788367,-2.29129430434175,-0.354326844998812,0.158805686434275,0.372466848711025,-2.91577358513484,0.468983003777997,-1.66174907378229,-1.68897446848579,0.669847936278489,1
-0.157577610502328,-0.72063199133429,-1.87655495751711,1.30671310551759,-0.13092024795072,-0.426177264548969,-0.0478697938544583,-0.0506302585329251,0.16480756899123,0.028044666177286,-0.263951272254486,-0.462685667356665,0.305991312069189,-0.295037507459499,0.087230800279261,-0.160217016102523,0.0686519514739426,1
-0.260576340307155,-0.758402384376506,-1.61481487653816,0.800747788510952,-0.000864705734696411,-0.525308446295699,0.268557477847295,0.15509152422617,0.424136550149107,-0.400212901362701,-0.231934958754219,-0.348673828703934,0.184700072629375,-0.30038952862293,-0.15163893490722,-0.0735428911314034,0.199622536505184,1
-0.292414267608398,-0.796399423256179,-1.70996965865083,0.850837274152166,-0.0733913191022985,-0.685218062386672,0.203465584929924,0.0725907443119844,0.150334263447106,-0.048933735417275,-0.0610793411281332,-0.459441962001636,0.246760202333269,-0.404280295988736,-0.0814675228623965,0.163544263169689,0.335257637638118,1
-0.234049068543583,-0.805544072484169,-2.00677766593605,1.21552790743184,-0.114534404085667,-0.70368630035925,0.0819776183925898,0.0463706304256573,0.0610544535696388,0.0175497434453505,-0.208594658140564,-0.480258679776302,0.321495920349984,-0.352612912403256,-0.017742174519732,-0.0691045823901775,0.243344295134003,1
-0.223838721825614,-0.81852052884358,-2.05111922958341,1.23484807465821,-0.105113760537019,-0.77374342501521,0.106228882825271,0.0465979625447075,0.0755638059432673,0.0257449251892686,-0.143912724828659,-0.502393742383947,0.393670952451588,-0.537810546415305,-0.14867909664749,0.0587615807383677,0.380287468903577,1
-0.263952053073807,-0.154100491309997,-0.165488760681869,-0.185785483525148,0.296333581982596,0.248886832332679,0.740363189880335,1.36642115381656,0.191663529714934,1.65221143564951,-0.061696488968372,1.23014285643018,-0.853665633721447,1.09371232966675,-1.73320885598609,1.48164567360763,0.347809619576091,0
-0.297962710253574,-0.434909349290077,-0.110988889903717,-1.01934545023552,-2.86895665510425,0.728779964479533,-0.517728428931202,-0.101709451709548,0.538613658363426,0.535613246656657,1.08434008213637,0.330506761214717,-1.26579915627929,0.175795753994193,-1.03114421128328,-1.8614245395756,-0.104823974995835,0
-0.290876981184693,-0.660087900168499,-1.37832944259791,0.566265999886412,0.146221354819246,-0.537908405995587,0.373282873624575,0.295079384586929,0.284760540149218,-0.249056569216886,0.112742854753776,0.325766139508445,0.21150794099096,0.223674322158552,-0.217193193094733,-0.256865512170329,-0.135685508317185,0
-0.269271381765265,-0.636105978114329,-1.40988415489546,0.477032639248056,0.118054096194837,-0.593618084575956,-0.124597758080257,0.268076227943389,-0.167451211336822,0.474885202864953,-0.41998885124473,-0.281799596390617,0.303312099157947,-0.428045634332242,-0.246162582877271,0.159633041850179,0.368428413010594,0
-0.205609800219556,-0.684560763216197,-1.65639279171093,1.04328376980621,-0.0593789943005621,-0.214187311669964,0.145473288884546,0.417988273005272,0.231178853359349,0.685145976374084,-0.537773007610755,-0.496120605822972,0.392384979325798,-0.393721127334175,0.0700114583862094,-0.0699338457249706,0.134282019750167,1
-0.148187629160032,-0.334794883090324,-0.772471638387063,0.125637845880917,-0.146090822540643,0.384271854340634,-0.270107606067581,0.312157116745025,-0.351934417592103,-0.5986912086275,-0.20628112816964,0.544158823796366,-0.917598568917817,0.207724650870285,0.0131903239791731,0.187130649712899,-0.127026059755825,1
-0.26569157762922,-0.644204797892536,-1.67275565624093,0.837840541902811,-0.0350824359010737,-0.429217388553911,0.405378338208025,-0.197704975469169,-0.459411140553239,-0.00981623171309163,-0.266906176921401,-0.286316263237972,0.187036688565641,-0.163420512363432,-0.22938660830736,0.0780574787501652,0.0195703680151228,0
0.565638100097568,-0.959919231814315,-1.94461336301226,1.07802422258321,-0.0947994493943074,-0.683673850825528,0.0976243592825336,0.237974318883627,0.0296750235993276,0.129168929775474,-0.0132085656485882,-0.222321330355622,0.156677823040883,-0.142752090513595,-0.434716753554708,0.353825182470697,0.314423412505037,0
-0.282062502975289,-0.758322850719043,-1.59445863115369,0.730005120106695,0.0261971968565014,-0.751569473437837,0.0580958880437576,-0.00861033778751234,-0.00287717418810218,0.249539828248953,-0.440794157860626,-0.557184067164472,0.346852392038221,-0.456863445302873,-0.0257332113858271,-0.0301505695176801,0.279929872624704,0
0.198284748210384,-0.829724240606113,-1.79267811703968,0.911611858283334,0.00137521119437056,-0.817144662343263,-0.0635045910661779,0.211467262318356,0.00656823815192842,0.216365077006126,-0.225302181770271,-0.562865872469075,0.229160161412548,-0.146038666863829,-0.218433418569294,0.183464815963374,0.0883698319656488,0
-0.160934424751538,-0.54651759495552,-1.27559428114207,0.652908747325797,0.186258421287071,-0.446743619064892,0.649503141564341,0.393764573396955,1.12050232214153,-1.09885986031283,-0.628815375404616,-0.326220869972689,0.178701530731011,-0.203493352757127,0.0149838643520642,0.0873961137106839,0.328291868478129,1
-0.238381078989077,0.17529236921267,1.49248893750432,-0.590145315546703,1.14744327327248,-1.02295642744134,-1.71916047787253,-0.0111755413063791,0.770898225996466,-1.54768045162306,-1.57797469035448,-1.2970497499457,-0.415309184111517,0.34229283328065,-0.541472065544355,-0.546174845558038,-0.541384905568137,0
-0.283987406545419,-0.773480209063441,-1.76305511570906,0.936066213776749,-0.00480911406447236,-0.543708529482705,0.1735242779035,0.23706669103245,0.12133367169971,0.0278458446165738,0.125909283450585,-0.286039288357086,0.0185909371832485,-0.40527757433616,-0.18079358801327,-0.124687471321907,0.208999134395532,0
-0.271929772302075,-0.793995069360815,-1.85943334225815,1.11193708868385,-0.102100307705703,-0.622192825590083,0.0662094091099193,0.029321174632725,0.0515136240075671,3.46496409466041e-05,-0.169597968412405,-0.402092179310583,0.268856321925662,-0.305973382780335,-0.0378892894319517,-0.0404197900153406,0.21358867618441,0
-0.150655153728878,-0.62834255588572,-1.86691458700686,1.21427101852891,-0.11029416958928,-0.375441831437572,0.0347847889759824,0.0776131353571985,0.140785463878334,0.0751300451891743,-0.261447742199991,-0.175315334422436,0.148387447055426,0.0399701641428576,-0.1732469052111,-0.178957846369587,-0.0470183789824529,1
-0.27021700534306,-0.686542717277139,-1.75163827626906,1.19745420162413,-0.158472608967492,-0.560410280971303,0.0855142298531501,0.194070598032171,-0.0208010319410586,0.0806282857185994,-0.242060300715004,0.0546297233370056,0.252048133659537,2.09722433514675,1.94587511686844,-1.00321043610213,1.53654698169984,1
-0.260293231483429,-0.378726935550313,-0.28827687489383,-0.533787075285904,0.720072970644085,-0.648067605569749,0.0555313877779055,0.363736842301421,-0.157010829392367,0.781518737384677,1.69756936533719,1.96421904209084,1.31942075700847,-0.943569127149,-0.194454327190115,-0.766190821522992,0.326621453152547,0
-0.197571059962284,-0.581254589127655,-1.28681740803495,1.30163833184944,0.000404395752457068,-0.424313367586603,0.155258118354092,0.178661916417118,0.343002615899255,-0.123555996130053,-0.255231193653701,-0.00572556215291234,0.254665510606258,0.582210111887894,0.800008494653021,-0.676972055859424,0.3284455003914,1
-0.233347350135783,-0.415995277820904,-1.25442936299259,0.597094787860627,0.0727171836574617,-0.483698145159443,-0.0524581181969079,0.45222405448737,-0.2330786810177,0.102494697315263,-0.350227904398558,-0.19034903147557,-0.321310912392985,-0.170411760085357,-0.393966496961962,0.0452114114244341,0.121700989938611,1
-0.285169001497273,-0.840089398051435,-1.99160256505051,1.16876768949634,-0.0995696336849304,-0.701447968068788,0.0948186665966107,0.0588504745657055,0.0560295961559359,0.0234683978856345,-0.162726015495123,-0.421397924196105,0.293241112133402,-0.370296395879795,-0.112481910891515,0.00940892647067559,0.294463319752423,0
-0.192639867559053,-0.623256523174706,-1.56634139150122,1.53520633551754,-0.136600622268041,-0.463094879578133,-0.00785305345229662,-0.0204047384300256,0.113953693336057,0.0799315401874956,-0.263422173635681,-0.383072256943529,0.214699473943118,-0.0668718883581444,0.289804809468377,-0.337964671969638,0.0134015813101371,1
-0.215925134467647,-0.685743180944059,-1.94396375955318,1.15261331918459,-0.0781244373944623,-0.647881403394633,0.124610716782166,0.191775405839226,0.0716918735848741,0.202377526579357,-0.303261702884418,-0.487445479034193,0.370992624260518,-0.229997187296142,0.155640846746489,-0.0662138139379339,0.247743070812676,1
-0.256352750210465,-0.512170895946861,-1.31250589787685,0.647091090755075,0.014569113193759,0.108710621841037,0.195178962013231,0.951115065422315,-0.822086455774039,0.266914225921873,-0.246567063797952,0.316602841734074,-0.301481164704603,1.60479733389874,-0.869509873352925,2.68249148726205,-1.5838512617088,1
-0.243134372650335,-0.461150613102876,-0.470415221060727,1.82685748851592,-0.0100268976273944,-1.02671998097735,0.268175635502971,0.135382840741785,-0.131145152868136,0.0418449170641581,-0.0944488015202853,-0.0458338469681339,0.181783038886221,0.232008898194322,0.394537250313742,-0.155535412205118,-0.290831014879571,1
-0.27568464111715,-0.698532216605101,-1.48458303586047,0.706478991879203,-0.0870467299910287,-0.688041835591373,0.136144071899794,0.103419430898628,0.123243534645784,0.0244548474166513,-0.0575083601070183,-0.190269109411391,0.230944174108797,-0.359471523254583,-0.0700404433629618,0.284602700425568,0.400955325563998,1
-0.293189783471002,-0.516678719265486,-1.06683857991716,0.640469240636333,0.0196551511298542,0.166037422054715,-0.0115681617221978,0.192373606886372,0.336030795616456,0.0526804922635674,-0.0534756168135677,0.0151493538769123,-0.00227697725278644,0.368701495736756,-0.497763612778227,0.0369870099406873,0.0634386159629409,0
-0.232547377474438,-0.325539575064542,0.0274489052511625,-0.90128539845392,0.224276890635265,0.173006808980096,1.61125637847454,-1.6600089449099,-0.895258440349868,0.956368709625146,0.894501458056147,0.112210730617086,0.7269269791416,-0.668953239843695,-0.0683736920612959,0.457639576646406,0.296175251157548,0
0.175922497743453,0.0400514099253201,-2.36023136746659,1.4104557228687,-0.095295515430567,-0.703906938849115,0.725545469824652,-0.0533210163448845,-0.100169395760878,0.731798800703555,-0.902102164246144,-0.55831340004665,0.616030191402883,0.515440720130829,1.25925700740683,-0.744532423742465,0.40958151899537,1
-0.160131914487945,0.949766625456129,7.00060758438313,4.13115810196294,-0.480259633062254,0.584629000747742,0.726998843089398,1.39704519789935,-0.379010684684975,0.733201599638057,1.16196391740174,4.16234199562511,0.188624291779435,15.434927411788,11.9939818218109,-5.8071490349017,9.35802399259036,1
-0.269384594398727,-0.53031788579508,-1.65794274150272,0.857182817570867,-0.0465085075681949,-0.538491442307588,-0.00786624626668466,0.155919813548608,-0.0121652081300932,0.185078578175723,-0.0454138221382882,-0.14727598165484,0.192279309420426,-0.128172486699216,-0.0908542889902919,0.0387804280423817,-0.105862483917684,0
-0.237019642288356,-0.186992575803028,0.131835098069417,0.180612841371383,0.438724275086262,-0.866758377875919,-0.187002935444716,0.27383700795225,-0.295418863002805,1.10348529712659,0.0773350394154998,0.654325534576247,0.452853363196002,-0.135108285367536,-0.267635455967938,-0.232915553607104,-0.0891912812611847,0
-0.0811986756984174,0.582807636445095,1.63811145641016,-1.70234105079893,1.0784762759306,1.09172023498249,0.926780179174155,3.72190946583416,-0.0926390497174845,4.4201701671394,-2.60821551583336,-1.66312291331063,0.99661064259191,0.0297681242914092,1.04336691507145,1.41384738812593,-0.0557377559848163,1
-0.274236818168312,-0.715486667187827,-1.5838971741762,0.827691504874324,-0.126260229356109,-0.694204921467328,0.0947611281542266,0.0864010061553919,0.084072912338545,0.0328925802586653,-0.170635198441104,-0.236235691075205,0.218279916306425,-0.330614862371808,-0.0787984868878427,0.194349864743816,0.353747473013673,1
-0.235721142804749,0.0280934515980149,0.133322097684729,-0.499344363050697,0.372287227888286,0.148787250762174,0.972752263690663,1.31491749974388,0.178404673301114,-1.16390978456813,0.135155272771784,1.69780368639442,-3.69684332690794,2.13726059677966,-2.88094634679476,0.914237146186224,0.00472583113034711,0
-0.281560025492897,-0.533793210523358,-0.983022194027039,0.190414132365346,0.286498518746227,-0.105070212820507,0.39033891985292,0.262361204324414,-0.0438632176056319,-0.14808739050725,0.408240412653603,0.194205943452296,0.186224818566596,-0.250071578901515,-0.0735271098633403,0.218901523605735,0.435238878325263,0
-0.203568901923431,0.0661545279453216,-0.660520794399589,-0.352254525889085,0.160606864108829,0.0559865420627267,1.00694417614346,-0.176820050523911,-0.0810768699904256,0.429212759080979,0.569171140937732,1.00055570908988,0.0143330647734696,0.390301538577271,-0.225531687333542,-0.755189779070354,0.424689708227627,0
0.175731857044337,-0.270391899194482,-0.088458164018046,-0.000493669366311798,0.097011636720473,-0.537117094621616,0.398810607017868,0.702026362613461,0.559327868243317,-0.579972237889226,-0.100788780865732,0.393413896162043,-2.57904439268033,1.91587164673542,-2.20533147111526,2.13527275114628,0.0903838297294496,0
-0.272097068187892,-0.69334084822155,-1.49808395326289,0.602025389111347,0.0817151130284335,-0.6613110970844,-0.0807889525302174,0.253587884112737,-0.0273453727104498,0.500004396313971,-0.460300943349471,-0.415049004730443,0.252289948161726,-0.354522498533902,-0.186143903036572,0.0908530311285303,0.240868699506577,0
